Survived,PassengerId
0,892
1,893
1,894
1,895
0,896
0,897
0,898
0,899
1,900
1,901
1,902
1,903
0,904
0,905
1,906
1,907
0,908
0,909
1,910
1,911
0,912
0,913
1,914
0,915
1,916
0,917
1,918
0,919
1,920
0,921
0,922
1,923
0,924
0,925
1,926
0,927
0,928
0,929
1,930
1,931
0,932
1,933
0,934
1,935
1,936
0,937
0,938
0,939
0,940
1,941
0,942
0,943
1,944
1,945
0,946
0,947
1,948
0,949
1,950
0,951
0,952
1,953
0,954
0,955
1,956
0,957
1,958
0,959
1,960
0,961
0,962
1,963
0,964
0,965
0,966
0,967
0,968
0,969
0,970
1,971
1,972
0,973
1,974
0,975
1,976
1,977
0,978
0,979
1,980
1,981
0,982
0,983
0,984
0,985
0,986
0,987
1,988
0,989
1,990
0,991
1,992
0,993
0,994
0,995
0,996
0,997
1,998
0,999
0,1000
1,1001
0,1002
1,1003
0,1004
1,1005
1,1006
0,1007
0,1008
1,1009
1,1010
1,1011
1,1012
0,1013
1,1014
1,1015
0,1016
0,1017
0,1018
0,1019
1,1020
0,1021
0,1022
0,1023
0,1024
0,1025
0,1026
0,1027
1,1028
0,1029
0,1030
0,1031
0,1032
1,1033
1,1034
0,1035
0,1036
0,1037
0,1038
1,1039
0,1040
0,1041
0,1042
1,1043
0,1044
0,1045
0,1046
0,1047
1,1048
0,1049
0,1050
0,1051
0,1052
1,1053
0,1054
0,1055
0,1056
0,1057
1,1058
0,1059
0,1060
0,1061
0,1062
0,1063
1,1064
0,1065
0,1066
0,1067
0,1068
1,1069
0,1070
0,1071
1,1072
1,1073
0,1074
0,1075
1,1076
0,1077
1,1078
0,1079
0,1080
0,1081
1,1082
0,1083
1,1084
0,1085
1,1086
1,1087
1,1088
0,1089
1,1090
1,1091
0,1092
1,1093
0,1094
1,1095
0,1096
1,1097
0,1098
0,1099
1,1100
0,1101
0,1102
1,1103
0,1104
0,1105
0,1106
1,1107
1,1108
0,1109
1,1110
0,1111
0,1112
0,1113
0,1114
0,1115
0,1116
0,1117
0,1118
0,1119
0,1120
1,1121
1,1122
0,1123
0,1124
1,1125
0,1126
1,1127
0,1128
1,1129
0,1130
0,1131
1,1132
0,1133
0,1134
0,1135
0,1136
0,1137
1,1138
1,1139
0,1140
0,1141
1,1142
1,1143
0,1144
0,1145
1,1146
1,1147
1,1148
1,1149
1,1150
1,1151
0,1152
0,1153
0,1154
1,1155
1,1156
0,1157
0,1158
0,1159
1,1160
1,1161
0,1162
0,1163
1,1164
0,1165
0,1166
1,1167
1,1168
0,1169
0,1170
1,1171
0,1172
1,1173
0,1174
1,1175
1,1176
0,1177
0,1178
0,1179
0,1180
0,1181
1,1182
1,1183
0,1184
1,1185
0,1186
0,1187
1,1188
0,1189
0,1190
1,1191
0,1192
0,1193
0,1194
1,1195
0,1196
0,1197
1,1198
1,1199
1,1200
1,1201
1,1202
1,1203
1,1204
0,1205
0,1206
1,1207
1,1208
0,1209
1,1210
1,1211
0,1212
0,1213
1,1214
1,1215
0,1216
1,1217
1,1218
1,1219
1,1220
1,1221
0,1222
0,1223
0,1224
0,1225
1,1226
0,1227
0,1228
1,1229
0,1230
0,1231
0,1232
1,1233
0,1234
0,1235
0,1236
1,1237
1,1238
1,1239
0,1240
0,1241
0,1242
0,1243
0,1244
0,1245
1,1246
0,1247
1,1248
1,1249
0,1250
1,1251
0,1252
0,1253
1,1254
0,1255
0,1256
0,1257
1,1258
1,1259
1,1260
1,1261
0,1262
0,1263
0,1264
0,1265
1,1266
1,1267
0,1268
0,1269
0,1270
0,1271
1,1272
1,1273
0,1274
1,1275
0,1276
0,1277
0,1278
1,1279
0,1280
0,1281
0,1282
0,1283
0,1284
1,1285
0,1286
0,1287
1,1288
0,1289
0,1290
1,1291
0,1292
0,1293
1,1294
0,1295
1,1296
0,1297
0,1298
0,1299
0,1300
1,1301
0,1302
0,1303
1,1304
0,1305
0,1306
1,1307
1,1308
0,1309
